# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
b_n0273_p0310	--n-range 833860353673 917246389040 --p-range 0.0007536030177 0.0008289633195
b_n0273_p0311	--n-range 833860353673 917246389040 --p-range 0.0008289633195 0.0009118596514
b_n0273_p0312	--n-range 833860353673 917246389040 --p-range 0.0009118596514 0.001003045617
b_n0273_p0313	--n-range 833860353673 917246389040 --p-range 0.001003045617 0.001103350178
b_n0273_p0314	--n-range 833860353673 917246389040 --p-range 0.001103350178 0.001213685196
b_n0273_p0315	--n-range 833860353673 917246389040 --p-range 0.001213685196 0.001335053716
b_n0273_p0316	--n-range 833860353673 917246389040 --p-range 0.001335053716 0.001468559087
b_n0273_p0317	--n-range 833860353673 917246389040 --p-range 0.001468559087 0.001615414996
b_n0273_p0318	--n-range 833860353673 917246389040 --p-range 0.001615414996 0.001776956496
b_n0273_p0319	--n-range 833860353673 917246389040 --p-range 0.001776956496 0.001954652145
b_n0273_p0320	--n-range 833860353673 917246389040 --p-range 0.001954652145 0.00215011736
b_n0273_p0321	--n-range 833860353673 917246389040 --p-range 0.00215011736 0.002365129096
b_n0273_p0322	--n-range 833860353673 917246389040 --p-range 0.002365129096 0.002601642005
b_n0273_p0323	--n-range 833860353673 917246389040 --p-range 0.002601642005 0.002861806206
b_n0273_p0324	--n-range 833860353673 917246389040 --p-range 0.002861806206 0.003147986826
b_n0273_p0325	--n-range 833860353673 917246389040 --p-range 0.003147986826 0.003462785509
b_n0273_p0326	--n-range 833860353673 917246389040 --p-range 0.003462785509 0.00380906406
b_n0273_p0327	--n-range 833860353673 917246389040 --p-range 0.00380906406 0.004189970466
b_n0273_p0328	--n-range 833860353673 917246389040 --p-range 0.004189970466 0.004608967512
b_n0273_p0329	--n-range 833860353673 917246389040 --p-range 0.004608967512 0.005069864263
b_n0273_p0330	--n-range 833860353673 917246389040 --p-range 0.005069864263 0.00557685069
b_n0273_p0331	--n-range 833860353673 917246389040 --p-range 0.00557685069 0.006134535759
b_n0273_p0332	--n-range 833860353673 917246389040 --p-range 0.006134535759 0.006747989335
b_n0273_p0333	--n-range 833860353673 917246389040 --p-range 0.006747989335 0.007422788268
b_n0273_p0334	--n-range 833860353673 917246389040 --p-range 0.007422788268 0.008165067095
b_n0273_p0335	--n-range 833860353673 917246389040 --p-range 0.008165067095 0.008981573804
b_n0273_p0336	--n-range 833860353673 917246389040 --p-range 0.008981573804 0.009879731185
b_n0273_p0337	--n-range 833860353673 917246389040 --p-range 0.009879731185 0.0108677043
b_n0273_p0338	--n-range 833860353673 917246389040 --p-range 0.0108677043 0.01195447473
b_n0273_p0339	--n-range 833860353673 917246389040 --p-range 0.01195447473 0.01314992221
b_n0273_p0340	--n-range 833860353673 917246389040 --p-range 0.01314992221 0.01446491443
b_n0273_p0341	--n-range 833860353673 917246389040 --p-range 0.01446491443 0.01591140587
b_n0273_p0342	--n-range 833860353673 917246389040 --p-range 0.01591140587 0.01750254646
b_n0273_p0343	--n-range 833860353673 917246389040 --p-range 0.01750254646 0.0192528011
b_n0273_p0344	--n-range 833860353673 917246389040 --p-range 0.0192528011 0.02117808121
b_n0273_p0345	--n-range 833860353673 917246389040 --p-range 0.02117808121 0.02329588933
b_n0273_p0346	--n-range 833860353673 917246389040 --p-range 0.02329588933 0.02562547827
b_n0273_p0347	--n-range 833860353673 917246389040 --p-range 0.02562547827 0.02818802609
b_n0273_p0348	--n-range 833860353673 917246389040 --p-range 0.02818802609 0.0310068287
b_n0273_p0349	--n-range 833860353673 917246389040 --p-range 0.0310068287 0.03410751157
b_n0273_p0350	--n-range 833860353673 917246389040 --p-range 0.03410751157 0.03751826273
b_n0273_p0351	--n-range 833860353673 917246389040 --p-range 0.03751826273 0.04127008901
b_n0273_p0352	--n-range 833860353673 917246389040 --p-range 0.04127008901 0.04539709791
b_n0273_p0353	--n-range 833860353673 917246389040 --p-range 0.04539709791 0.0499368077
b_n0273_p0354	--n-range 833860353673 917246389040 --p-range 0.0499368077 0.05493048847
b_n0273_p0355	--n-range 833860353673 917246389040 --p-range 0.05493048847 0.06042353731
b_n0273_p0356	--n-range 833860353673 917246389040 --p-range 0.06042353731 0.06646589104
b_n0273_p0357	--n-range 833860353673 917246389040 --p-range 0.06646589104 0.07311248015
b_n0273_p0358	--n-range 833860353673 917246389040 --p-range 0.07311248015 0.08042372816
b_n0273_p0359	--n-range 833860353673 917246389040 --p-range 0.08042372816 0.08846610098
b_n0273_p0360	--n-range 833860353673 917246389040 --p-range 0.08846610098 0.09731271108
b_n0273_p0361	--n-range 833860353673 917246389040 --p-range 0.09731271108 0.1070439822
b_n0273_p0362	--n-range 833860353673 917246389040 --p-range 0.1070439822 0.1177483804
b_n0273_p0363	--n-range 833860353673 917246389040 --p-range 0.1177483804 0.1295232184
b_n0273_p0364	--n-range 833860353673 917246389040 --p-range 0.1295232184 0.1424755403
b_n0273_p0365	--n-range 833860353673 917246389040 --p-range 0.1424755403 0.1567230943
b_n0273_p0366	--n-range 833860353673 917246389040 --p-range 0.1567230943 0.1723954038
b_n0273_p0367	--n-range 833860353673 917246389040 --p-range 0.1723954038 0.1896349441
b_n0273_p0368	--n-range 833860353673 917246389040 --p-range 0.1896349441 0.2085984385
b_n0273_p0369	--n-range 833860353673 917246389040 --p-range 0.2085984385 0.2294582824
b_n0273_p0370	--n-range 833860353673 917246389040 --p-range 0.2294582824 0.2524041106
b_n0273_p0371	--n-range 833860353673 917246389040 --p-range 0.2524041106 0.2776445217
b_n0273_p0372	--n-range 833860353673 917246389040 --p-range 0.2776445217 0.3054089739
b_n0273_p0373	--n-range 833860353673 917246389040 --p-range 0.3054089739 0.3359498712
b_n0273_p0374	--n-range 833860353673 917246389040 --p-range 0.3359498712 0.3695448584
b_n0273_p0375	--n-range 833860353673 917246389040 --p-range 0.3695448584 0.4064993442
b_n0273_p0376	--n-range 833860353673 917246389040 --p-range 0.4064993442 0.4471492786
b_n0273_p0377	--n-range 833860353673 917246389040 --p-range 0.4471492786 0.4918642065
b_n0273_p0378	--n-range 833860353673 917246389040 --p-range 0.4918642065 0.5
b_n0274_p0096	--n-range 917246389040 1008971027944 --p-range 1.044980064e-12 1.14947807e-12
b_n0274_p0097	--n-range 917246389040 1008971027944 --p-range 1.14947807e-12 1.264425877e-12
b_n0274_p0098	--n-range 917246389040 1008971027944 --p-range 1.264425877e-12 1.390868465e-12
b_n0274_p0099	--n-range 917246389040 1008971027944 --p-range 1.390868465e-12 1.529955311e-12
b_n0274_p0100	--n-range 917246389040 1008971027944 --p-range 1.529955311e-12 1.682950842e-12
b_n0274_p0101	--n-range 917246389040 1008971027944 --p-range 1.682950842e-12 1.851245927e-12
b_n0274_p0102	--n-range 917246389040 1008971027944 --p-range 1.851245927e-12 2.036370519e-12
b_n0274_p0103	--n-range 917246389040 1008971027944 --p-range 2.036370519e-12 2.240007571e-12
b_n0274_p0104	--n-range 917246389040 1008971027944 --p-range 2.240007571e-12 2.464008328e-12
b_n0274_p0105	--n-range 917246389040 1008971027944 --p-range 2.464008328e-12 2.710409161e-12
b_n0274_p0106	--n-range 917246389040 1008971027944 --p-range 2.710409161e-12 2.981450077e-12
b_n0274_p0107	--n-range 917246389040 1008971027944 --p-range 2.981450077e-12 3.279595085e-12
b_n0274_p0108	--n-range 917246389040 1008971027944 --p-range 3.279595085e-12 3.607554594e-12
b_n0274_p0109	--n-range 917246389040 1008971027944 --p-range 3.607554594e-12 3.968310053e-12
b_n0274_p0110	--n-range 917246389040 1008971027944 --p-range 3.968310053e-12 4.365141058e-12
b_n0274_p0111	--n-range 917246389040 1008971027944 --p-range 4.365141058e-12 4.801655164e-12
b_n0274_p0112	--n-range 917246389040 1008971027944 --p-range 4.801655164e-12 5.281820681e-12
b_n0274_p0113	--n-range 917246389040 1008971027944 --p-range 5.281820681e-12 5.810002749e-12
b_n0274_p0114	--n-range 917246389040 1008971027944 --p-range 5.810002749e-12 6.391003023e-12
b_n0274_p0115	--n-range 917246389040 1008971027944 --p-range 6.391003023e-12 7.030103326e-12
b_n0274_p0116	--n-range 917246389040 1008971027944 --p-range 7.030103326e-12 7.733113658e-12
b_n0274_p0117	--n-range 917246389040 1008971027944 --p-range 7.733113658e-12 8.506425024e-12
b_n0274_p0118	--n-range 917246389040 1008971027944 --p-range 8.506425024e-12 9.357067527e-12
b_n0274_p0119	--n-range 917246389040 1008971027944 --p-range 9.357067527e-12 1.029277428e-11
b_n0274_p0120	--n-range 917246389040 1008971027944 --p-range 1.029277428e-11 1.132205171e-11
b_n0274_p0121	--n-range 917246389040 1008971027944 --p-range 1.132205171e-11 1.245425688e-11
b_n0274_p0122	--n-range 917246389040 1008971027944 --p-range 1.245425688e-11 1.369968257e-11
b_n0274_p0123	--n-range 917246389040 1008971027944 --p-range 1.369968257e-11 1.506965082e-11
b_n0274_p0124	--n-range 917246389040 1008971027944 --p-range 1.506965082e-11 1.65766159e-11
b_n0274_p0125	--n-range 917246389040 1008971027944 --p-range 1.65766159e-11 1.82342775e-11
b_n0274_p0126	--n-range 917246389040 1008971027944 --p-range 1.82342775e-11 2.005770524e-11
b_n0274_p0127	--n-range 917246389040 1008971027944 --p-range 2.005770524e-11 2.206347577e-11
b_n0274_p0128	--n-range 917246389040 1008971027944 --p-range 2.206347577e-11 2.426982335e-11
b_n0274_p0129	--n-range 917246389040 1008971027944 --p-range 2.426982335e-11 2.669680568e-11
b_n0274_p0130	--n-range 917246389040 1008971027944 --p-range 2.669680568e-11 2.936648625e-11
b_n0274_p0131	--n-range 917246389040 1008971027944 --p-range 2.936648625e-11 3.230313487e-11
b_n0274_p0132	--n-range 917246389040 1008971027944 --p-range 3.230313487e-11 3.553344836e-11
b_n0274_p0133	--n-range 917246389040 1008971027944 --p-range 3.553344836e-11 3.90867932e-11
b_n0274_p0134	--n-range 917246389040 1008971027944 --p-range 3.90867932e-11 4.299547252e-11
b_n0274_p0135	--n-range 917246389040 1008971027944 --p-range 4.299547252e-11 4.729501977e-11
b_n0274_p0136	--n-range 917246389040 1008971027944 --p-range 4.729501977e-11 5.202452174e-11
b_n0274_p0137	--n-range 917246389040 1008971027944 --p-range 5.202452174e-11 5.722697392e-11
b_n0274_p0138	--n-range 917246389040 1008971027944 --p-range 5.722697392e-11 6.294967131e-11
b_n0274_p0139	--n-range 917246389040 1008971027944 --p-range 6.294967131e-11 6.924463844e-11
b_n0274_p0140	--n-range 917246389040 1008971027944 --p-range 6.924463844e-11 7.616910229e-11
b_n0274_p0141	--n-range 917246389040 1008971027944 --p-range 7.616910229e-11 8.378601252e-11
b_n0274_p0142	--n-range 917246389040 1008971027944 --p-range 8.378601252e-11 9.216461377e-11
b_n0274_p0143	--n-range 917246389040 1008971027944 --p-range 9.216461377e-11 1.013810751e-10
b_n0274_p0144	--n-range 917246389040 1008971027944 --p-range 1.013810751e-10 1.115191827e-10
b_n0274_p0145	--n-range 917246389040 1008971027944 --p-range 1.115191827e-10 1.226711009e-10
b_n0274_p0146	--n-range 917246389040 1008971027944 --p-range 1.226711009e-10 1.34938211e-10
b_n0274_p0147	--n-range 917246389040 1008971027944 --p-range 1.34938211e-10 1.484320321e-10
b_n0274_p0148	--n-range 917246389040 1008971027944 --p-range 1.484320321e-10 1.632752353e-10
b_n0274_p0149	--n-range 917246389040 1008971027944 --p-range 1.632752353e-10 1.796027589e-10
b_n0274_p0150	--n-range 917246389040 1008971027944 --p-range 1.796027589e-10 1.975630347e-10
b_n0274_p0151	--n-range 917246389040 1008971027944 --p-range 1.975630347e-10 2.173193382e-10
b_n0274_p0152	--n-range 917246389040 1008971027944 --p-range 2.173193382e-10 2.39051272e-10
b_n0274_p0153	--n-range 917246389040 1008971027944 --p-range 2.39051272e-10 2.629563993e-10
b_n0274_p0154	--n-range 917246389040 1008971027944 --p-range 2.629563993e-10 2.892520392e-10
b_n0274_p0155	--n-range 917246389040 1008971027944 --p-range 2.892520392e-10 3.181772431e-10
b_n0274_p0156	--n-range 917246389040 1008971027944 --p-range 3.181772431e-10 3.499949674e-10
b_n0274_p0157	--n-range 917246389040 1008971027944 --p-range 3.499949674e-10 3.849944641e-10
b_n0274_p0158	--n-range 917246389040 1008971027944 --p-range 3.849944641e-10 4.234939106e-10
b_n0274_p0159	--n-range 917246389040 1008971027944 --p-range 4.234939106e-10 4.658433016e-10
b_n0274_p0160	--n-range 917246389040 1008971027944 --p-range 4.658433016e-10 5.124276318e-10
b_n0274_p0161	--n-range 917246389040 1008971027944 --p-range 5.124276318e-10 5.63670395e-10
b_n0274_p0162	--n-range 917246389040 1008971027944 --p-range 5.63670395e-10 6.200374344e-10
b_n0274_p0163	--n-range 917246389040 1008971027944 --p-range 6.200374344e-10 6.820411779e-10
b_n0274_p0164	--n-range 917246389040 1008971027944 --p-range 6.820411779e-10 7.502452957e-10
b_n0274_p0165	--n-range 917246389040 1008971027944 --p-range 7.502452957e-10 8.252698252e-10
b_n0274_p0166	--n-range 917246389040 1008971027944 --p-range 8.252698252e-10 9.077968078e-10
b_n0274_p0167	--n-range 917246389040 1008971027944 --p-range 9.077968078e-10 9.985764886e-10
b_n0274_p0168	--n-range 917246389040 1008971027944 --p-range 9.985764886e-10 1.098434137e-09
b_n0274_p0169	--n-range 917246389040 1008971027944 --p-range 1.098434137e-09 1.208277551e-09
b_n0274_p0170	--n-range 917246389040 1008971027944 --p-range 1.208277551e-09 1.329105306e-09
b_n0274_p0171	--n-range 917246389040 1008971027944 --p-range 1.329105306e-09 1.462015837e-09
b_n0274_p0172	--n-range 917246389040 1008971027944 --p-range 1.462015837e-09 1.608217421e-09
b_n0274_p0173	--n-range 917246389040 1008971027944 --p-range 1.608217421e-09 1.769039163e-09
b_n0274_p0174	--n-range 917246389040 1008971027944 --p-range 1.769039163e-09 1.945943079e-09
b_n0274_p0175	--n-range 917246389040 1008971027944 --p-range 1.945943079e-09 2.140537387e-09
b_n0274_p0176	--n-range 917246389040 1008971027944 --p-range 2.140537387e-09 2.354591125e-09
b_n0274_p0177	--n-range 917246389040 1008971027944 --p-range 2.354591125e-09 2.590050238e-09
b_n0274_p0178	--n-range 917246389040 1008971027944 --p-range 2.590050238e-09 2.849055262e-09
b_n0274_p0179	--n-range 917246389040 1008971027944 --p-range 2.849055262e-09 3.133960788e-09
b_n0274_p0180	--n-range 917246389040 1008971027944 --p-range 3.133960788e-09 3.447356867e-09
b_n0274_p0181	--n-range 917246389040 1008971027944 --p-range 3.447356867e-09 3.792092553e-09
b_n0274_p0182	--n-range 917246389040 1008971027944 --p-range 3.792092553e-09 4.171301809e-09
b_n0274_p0183	--n-range 917246389040 1008971027944 --p-range 4.171301809e-09 4.58843199e-09
b_n0274_p0184	--n-range 917246389040 1008971027944 --p-range 4.58843199e-09 5.047275189e-09
b_n0274_p0185	--n-range 917246389040 1008971027944 --p-range 5.047275189e-09 5.552002708e-09
b_n0274_p0186	--n-range 917246389040 1008971027944 --p-range 5.552002708e-09 6.107202978e-09
b_n0274_p0187	--n-range 917246389040 1008971027944 --p-range 6.107202978e-09 6.717923276e-09
b_n0274_p0188	--n-range 917246389040 1008971027944 --p-range 6.717923276e-09 7.389715604e-09
b_n0274_p0189	--n-range 917246389040 1008971027944 --p-range 7.389715604e-09 8.128687164e-09
b_n0274_p0190	--n-range 917246389040 1008971027944 --p-range 8.128687164e-09 8.941555881e-09
b_n0274_p0191	--n-range 917246389040 1008971027944 --p-range 8.941555881e-09 9.835711469e-09
b_n0274_p0192	--n-range 917246389040 1008971027944 --p-range 9.835711469e-09 1.081928262e-08
b_n0274_p0193	--n-range 917246389040 1008971027944 --p-range 1.081928262e-08 1.190121088e-08
b_n0274_p0194	--n-range 917246389040 1008971027944 --p-range 1.190121088e-08 1.309133196e-08
b_n0274_p0195	--n-range 917246389040 1008971027944 --p-range 1.309133196e-08 1.440046516e-08
b_n0274_p0196	--n-range 917246389040 1008971027944 --p-range 1.440046516e-08 1.584051168e-08
b_n0274_p0197	--n-range 917246389040 1008971027944 --p-range 1.584051168e-08 1.742456284e-08
b_n0274_p0198	--n-range 917246389040 1008971027944 --p-range 1.742456284e-08 1.916701913e-08
b_n0274_p0199	--n-range 917246389040 1008971027944 --p-range 1.916701913e-08 2.108372104e-08
b_n0274_p0200	--n-range 917246389040 1008971027944 --p-range 2.108372104e-08 2.319209315e-08
b_n0274_p0201	--n-range 917246389040 1008971027944 --p-range 2.319209315e-08 2.551130246e-08
b_n0274_p0202	--n-range 917246389040 1008971027944 --p-range 2.551130246e-08 2.806243271e-08
b_n0274_p0203	--n-range 917246389040 1008971027944 --p-range 2.806243271e-08 3.086867598e-08
b_n0274_p0204	--n-range 917246389040 1008971027944 --p-range 3.086867598e-08 3.395554358e-08
b_n0274_p0205	--n-range 917246389040 1008971027944 --p-range 3.395554358e-08 3.735109793e-08
b_n0274_p0206	--n-range 917246389040 1008971027944 --p-range 3.735109793e-08 4.108620773e-08
b_n0274_p0207	--n-range 917246389040 1008971027944 --p-range 4.108620773e-08 4.51948285e-08
b_n0274_p0208	--n-range 917246389040 1008971027944 --p-range 4.51948285e-08 4.971431135e-08
b_n0274_p0209	--n-range 917246389040 1008971027944 --p-range 4.971431135e-08 5.468574248e-08
b_n0274_p0210	--n-range 917246389040 1008971027944 --p-range 5.468574248e-08 6.015431673e-08
b_n0274_p0211	--n-range 917246389040 1008971027944 --p-range 6.015431673e-08 6.616974841e-08
b_n0274_p0212	--n-range 917246389040 1008971027944 --p-range 6.616974841e-08 7.278672325e-08
b_n0274_p0213	--n-range 917246389040 1008971027944 --p-range 7.278672325e-08 8.006539557e-08
b_n0274_p0214	--n-range 917246389040 1008971027944 --p-range 8.006539557e-08 8.807193513e-08
b_n0274_p0215	--n-range 917246389040 1008971027944 --p-range 8.807193513e-08 9.687912864e-08
b_n0274_p0216	--n-range 917246389040 1008971027944 --p-range 9.687912864e-08 1.065670415e-07
b_n0274_p0217	--n-range 917246389040 1008971027944 --p-range 1.065670415e-07 1.172237457e-07
b_n0274_p0218	--n-range 917246389040 1008971027944 --p-range 1.172237457e-07 1.289461202e-07
b_n0274_p0219	--n-range 917246389040 1008971027944 --p-range 1.289461202e-07 1.418407322e-07
b_n0274_p0220	--n-range 917246389040 1008971027944 --p-range 1.418407322e-07 1.560248055e-07
b_n0274_p0221	--n-range 917246389040 1008971027944 --p-range 1.560248055e-07 1.71627286e-07
b_n0274_p0222	--n-range 917246389040 1008971027944 --p-range 1.71627286e-07 1.887900146e-07
b_n0274_p0223	--n-range 917246389040 1008971027944 --p-range 1.887900146e-07 2.076690161e-07
