# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
h_N0052_K0041_n0065	--N-range 962374067159 1636035914170 --K-range 300027 867077 --n-range 101843667671 294328199569
h_N0052_K0041_n0066	--N-range 962374067159 1636035914170 --K-range 300027 867077 --n-range 173134235040 500357939267
h_N0052_K0041_n0067	--N-range 962374067159 1636035914170 --K-range 300027 867077 --n-range 294328199569 818017957085
h_N0052_K0042_n0043	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 867077 2505853
h_N0052_K0042_n0044	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 1474031 4259950
h_N0052_K0042_n0045	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 2505853 7241915
h_N0052_K0042_n0046	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 4259950 12311256
h_N0052_K0042_n0047	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 7241915 20929135
h_N0052_K0042_n0048	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 12311256 35579530
h_N0052_K0042_n0049	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 20929135 60485201
h_N0052_K0042_n0050	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 35579530 102824843
h_N0052_K0042_n0051	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 60485201 174802232
h_N0052_K0042_n0052	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 102824843 297163795
h_N0052_K0042_n0053	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 174802232 505178451
h_N0052_K0042_n0054	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 297163795 858803367
h_N0052_K0042_n0055	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 505178451 1459965725
h_N0052_K0042_n0056	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 858803367 2481941732
h_N0052_K0042_n0057	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 1459965725 4219300944
h_N0052_K0042_n0058	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 2481941732 7172811605
h_N0052_K0042_n0059	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 4219300944 12193779729
h_N0052_K0042_n0060	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 7172811605 20729425539
h_N0052_K0042_n0061	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 12193779729 35240023416
h_N0052_K0042_n0062	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 20729425539 59908039806
h_N0052_K0042_n0063	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 35240023416 101843667671
h_N0052_K0042_n0064	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 59908039806 173134235040
h_N0052_K0042_n0065	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 101843667671 294328199569
h_N0052_K0042_n0066	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 173134235040 500357939267
h_N0052_K0042_n0067	--N-range 962374067159 1636035914170 --K-range 510045 1474031 --n-range 294328199569 818017957085
h_N0052_K0043_n0042	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 510045 1474031
h_N0052_K0043_n0043	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 867077 2505853
h_N0052_K0043_n0044	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 1474031 4259950
h_N0052_K0043_n0045	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 2505853 7241915
h_N0052_K0043_n0046	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 4259950 12311256
h_N0052_K0043_n0047	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 7241915 20929135
h_N0052_K0043_n0048	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 12311256 35579530
h_N0052_K0043_n0049	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 20929135 60485201
h_N0052_K0043_n0050	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 35579530 102824843
h_N0052_K0043_n0051	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 60485201 174802232
h_N0052_K0043_n0052	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 102824843 297163795
h_N0052_K0043_n0053	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 174802232 505178451
h_N0052_K0043_n0054	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 297163795 858803367
h_N0052_K0043_n0055	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 505178451 1459965725
h_N0052_K0043_n0056	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 858803367 2481941732
h_N0052_K0043_n0057	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 1459965725 4219300944
h_N0052_K0043_n0058	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 2481941732 7172811605
h_N0052_K0043_n0059	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 4219300944 12193779729
h_N0052_K0043_n0060	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 7172811605 20729425539
h_N0052_K0043_n0061	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 12193779729 35240023416
h_N0052_K0043_n0062	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 20729425539 59908039806
h_N0052_K0043_n0063	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 35240023416 101843667671
h_N0052_K0043_n0064	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 59908039806 173134235040
h_N0052_K0043_n0065	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 101843667671 294328199569
h_N0052_K0043_n0066	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 173134235040 500357939267
h_N0052_K0043_n0067	--N-range 962374067159 1636035914170 --K-range 867077 2505853 --n-range 294328199569 818017957085
h_N0052_K0044_n0041	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 300027 867077
h_N0052_K0044_n0042	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 510045 1474031
h_N0052_K0044_n0043	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 867077 2505853
h_N0052_K0044_n0044	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 1474031 4259950
h_N0052_K0044_n0045	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 2505853 7241915
h_N0052_K0044_n0046	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 4259950 12311256
h_N0052_K0044_n0047	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 7241915 20929135
h_N0052_K0044_n0048	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 12311256 35579530
h_N0052_K0044_n0049	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 20929135 60485201
h_N0052_K0044_n0050	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 35579530 102824843
h_N0052_K0044_n0051	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 60485201 174802232
h_N0052_K0044_n0052	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 102824843 297163795
h_N0052_K0044_n0053	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 174802232 505178451
h_N0052_K0044_n0054	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 297163795 858803367
h_N0052_K0044_n0055	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 505178451 1459965725
h_N0052_K0044_n0056	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 858803367 2481941732
h_N0052_K0044_n0057	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 1459965725 4219300944
h_N0052_K0044_n0058	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 2481941732 7172811605
h_N0052_K0044_n0059	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 4219300944 12193779729
h_N0052_K0044_n0060	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 7172811605 20729425539
h_N0052_K0044_n0061	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 12193779729 35240023416
h_N0052_K0044_n0062	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 20729425539 59908039806
h_N0052_K0044_n0063	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 35240023416 101843667671
h_N0052_K0044_n0064	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 59908039806 173134235040
h_N0052_K0044_n0065	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 101843667671 294328199569
h_N0052_K0044_n0066	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 173134235040 500357939267
h_N0052_K0044_n0067	--N-range 962374067159 1636035914170 --K-range 1474031 4259950 --n-range 294328199569 818017957085
h_N0052_K0045_n0040	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 176486 510045
h_N0052_K0045_n0041	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 300027 867077
h_N0052_K0045_n0042	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 510045 1474031
h_N0052_K0045_n0043	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 867077 2505853
h_N0052_K0045_n0044	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 1474031 4259950
h_N0052_K0045_n0045	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 2505853 7241915
h_N0052_K0045_n0046	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 4259950 12311256
h_N0052_K0045_n0047	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 7241915 20929135
h_N0052_K0045_n0048	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 12311256 35579530
h_N0052_K0045_n0049	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 20929135 60485201
h_N0052_K0045_n0050	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 35579530 102824843
h_N0052_K0045_n0051	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 60485201 174802232
h_N0052_K0045_n0052	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 102824843 297163795
h_N0052_K0045_n0053	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 174802232 505178451
h_N0052_K0045_n0054	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 297163795 858803367
h_N0052_K0045_n0055	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 505178451 1459965725
h_N0052_K0045_n0056	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 858803367 2481941732
h_N0052_K0045_n0057	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 1459965725 4219300944
h_N0052_K0045_n0058	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 2481941732 7172811605
h_N0052_K0045_n0059	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 4219300944 12193779729
h_N0052_K0045_n0060	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 7172811605 20729425539
h_N0052_K0045_n0061	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 12193779729 35240023416
h_N0052_K0045_n0062	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 20729425539 59908039806
h_N0052_K0045_n0063	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 35240023416 101843667671
h_N0052_K0045_n0064	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 59908039806 173134235040
h_N0052_K0045_n0065	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 101843667671 294328199569
h_N0052_K0045_n0066	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 173134235040 500357939267
h_N0052_K0045_n0067	--N-range 962374067159 1636035914170 --K-range 2505853 7241915 --n-range 294328199569 818017957085
h_N0052_K0046_n0039	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 103815 300027
h_N0052_K0046_n0040	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 176486 510045
h_N0052_K0046_n0041	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 300027 867077
h_N0052_K0046_n0042	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 510045 1474031
h_N0052_K0046_n0043	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 867077 2505853
h_N0052_K0046_n0044	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 1474031 4259950
h_N0052_K0046_n0045	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 2505853 7241915
h_N0052_K0046_n0046	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 4259950 12311256
h_N0052_K0046_n0047	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 7241915 20929135
h_N0052_K0046_n0048	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 12311256 35579530
h_N0052_K0046_n0049	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 20929135 60485201
h_N0052_K0046_n0050	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 35579530 102824843
h_N0052_K0046_n0051	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 60485201 174802232
h_N0052_K0046_n0052	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 102824843 297163795
h_N0052_K0046_n0053	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 174802232 505178451
h_N0052_K0046_n0054	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 297163795 858803367
h_N0052_K0046_n0055	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 505178451 1459965725
h_N0052_K0046_n0056	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 858803367 2481941732
h_N0052_K0046_n0057	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 1459965725 4219300944
h_N0052_K0046_n0058	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 2481941732 7172811605
h_N0052_K0046_n0059	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 4219300944 12193779729
h_N0052_K0046_n0060	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 7172811605 20729425539
h_N0052_K0046_n0061	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 12193779729 35240023416
h_N0052_K0046_n0062	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 20729425539 59908039806
h_N0052_K0046_n0063	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 35240023416 101843667671
h_N0052_K0046_n0064	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 59908039806 173134235040
h_N0052_K0046_n0065	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 101843667671 294328199569
h_N0052_K0046_n0066	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 173134235040 500357939267
h_N0052_K0046_n0067	--N-range 962374067159 1636035914170 --K-range 4259950 12311256 --n-range 294328199569 818017957085
h_N0052_K0047_n0038	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 61068 176486
h_N0052_K0047_n0039	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 103815 300027
h_N0052_K0047_n0040	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 176486 510045
h_N0052_K0047_n0041	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 300027 867077
h_N0052_K0047_n0042	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 510045 1474031
h_N0052_K0047_n0043	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 867077 2505853
h_N0052_K0047_n0044	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 1474031 4259950
h_N0052_K0047_n0045	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 2505853 7241915
h_N0052_K0047_n0046	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 4259950 12311256
h_N0052_K0047_n0047	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 7241915 20929135
h_N0052_K0047_n0048	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 12311256 35579530
h_N0052_K0047_n0049	--N-range 962374067159 1636035914170 --K-range 7241915 20929135 --n-range 20929135 60485201
